,Android App,iOS App,Linux App,Linux - Web app,macOS App,macOS - Web app,Windows App,Windows App,Web app - Windows,Web app - Windows
,,,Orca,Orca,VoiceOver,VoiceOver,Narrator,NVDA,Narrator,NVDA
,,,,,,,,,,
App,"(2-finger swipe up or down) + (A finger dragged on the screen) + (double-tap to activate an element)

Noticed the selected segmented button being voiced as selected.
Error-message for double quotes voiced.
No issue noticed.",,"Tab/Shift Tab + 'Space'/'Enter' key 

(app title and app bar title not voiced/
scrolling not automatic with tabbing/
no echoing of the error message) ",X,"(Caps Lock + Right Arrow/Left arrow) + (Caps Lock + Space to activate interactive items)

(Hint texts and values selected not voiced) ",X,"Tab/Shift Tab + 'Space'/'Enter' key 

(scrolling not automatic with tabbing/
no echoing of the error message) ","Tab/Shift Tab + 'Space'/'Enter' key 

(scrolling not automatic with tabbing/
no echoing of the error message) ",X,X
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
Testing widgets,,,,,,,,,,
,,,,,,,,,,
Content display,,,,,,,,,,
custom_heading_visual_testing.dart,,,"Tab/Shift Tab 

(app title and app bar title not voiced/
heading level not voiced)","Enable accessibility
Tab/Shift Tab

(app bar title and headings announced as clickable)","Caps Lock + Right Arrow/Left arrow

(heading level not announced)",,Tab/Shift Tab,Tab/Shift Tab,"Enable accessibility
Tab/Shift Tab","Enable accessibility
Tab/Shift Tab"
,,,,,,,,,,
Interaction and inputs,,,,,,,,,,
custom_checkbox_list_tile_with_text_field_visual_testing.dart,,,"Tab/Shift Tab + 'Space'/'Enter' key 

(app title and app bar title not voiced/
box checked not voiced/
no echoing of the error message/
button text not voiced)","Enable accessibility
Tab/Shift Tab

(app bar title and informational text announced as clickable)","(Caps Lock + Right Arrow/Left arrow) + (Caps Lock + Space to activate the checkbox)

(hint text not voiced)",,"Tab/Shift Tab + 'Space'/'Enter' key 

(no echoing of the error message)","Tab/Shift Tab + 'Space'/'Enter' key 

(no echoing of the error message)","Enable accessibility
Tab/Shift Tab + 'Space'/'Enter' key

No issue noticed","Enable accessibility
Tab/Shift Tab + 'Space'/'Enter' key

No issue noticed"
custom_expansion_tile_visual_testing.dart,,,"Tab/Shift Tab

(app title and app bar title not voiced/
icon buttons tooltip labels not voiced)","Enable accessibility
Tab/Shift Tab

(additional text not read on tab navigation, additional text findable with the down arrow/app bar title and additional text announced as clickable)","(Caps Lock + Right Arrow/Left arrow) + (Caps Lock + Space to activate/deactivate the expansion)

(need to have the icons tooltip labels read)",,"Tab/Shift Tab + 'Space'/'Enter' key

No issue noticed.","Tab/Shift Tab + 'Space'/'Enter' key

No issue noticed","Enable accessibility
Tab/Shift Tab + 'Space'/'Enter' key

(expansion tile doesn't expand when using 'Enter'/'Space' key)","Enable accessibility
Tab/Shift Tab + 'Space'/'Enter' key

No issue noticed"
custom_language_switch_visual_testing.dart,,,"Tab/Shift Tab + 'Space'/'Enter' key

(app title and app bar title not voiced)","Enable accessibility
Tab/Shift Tab

(app bar title announced as clickable)","(Caps Lock + Right Arrow/Left arrow) + (Caps Lock + Space to activate switch) + 
(Caps Lock + Shift + Down Arrow) + (Caps Lock + Right Arrow/Left arrow) + (Caps Lock + Space to activate language)",,"Tab/Shift Tab + 'Space'/'Enter' key

No issue noticed, beyond specifity of screen reader functionning","Tab/Shift Tab + 'Space'/'Enter' key

No issue noticed","Enable accessibility
Tab/Shift Tab + 'Space'/'Enter' key

No issue noticed","Enable accessibility
Tab/Shift Tab + 'Space'/'Enter' key

No issue noticed"
custom_padded_text_field_visual_testing.dart,,,"Tab/Shift Tab 

(app title and app bar title not voiced/
no echoing of the error message)","Enable accessibility
Tab/Shift Tab

(app bar title announced as clickable)","(Caps Lock + Right Arrow/Left arrow)
 
(hint text not voiced)",,"Tab/Shift Tab

(no echoing of the error message)","Tab/Shift Tab

(no echoing of the error message)","Enable accessibility
Tab/Shift Tab + 'Space'/'Enter' key

No issue noticed.","Enable accessibility
Tab/Shift Tab + 'Space'/'Enter' key

No issue noticed"
custom_segmented_button_with_text_field_visual_testing.dart,,,"Tab/Shift Tab + 'Space'/'Enter' key

(app title and app bar title not voiced/
value selected not voiced/
no echoing of the error message)","Enable accessibility
Tab/Shift Tab

(app bar title and informational text announced as clickable)","(Caps Lock + Right Arrow/Left arrow) 

(need to have the hint text/value selected non voiced)",,"Tab/Shift Tab + 'Space'/'Enter' key

(value selected not voiced
/no echoing of the error message)","Tab/Shift Tab + 'Space'/'Enter' key

(value selected not voiced/
no echoing of the error message)","Enable accessibility
Tab/Shift Tab + 'Space'/'Enter' key

No issue noticed","Enable accessibility
Tab/Shift Tab + 'Space'/'Enter' key

No issue noticed"
