,As an individual: What problem am I trying to solve?,,, As a member of groups/teams: What problem(s) are we trying to solve?
,,,, 
X,A Balance Issue?,,X, What problem(s) are the groups/teams trying to solve?
X,To balance studies and household life?,,Notes:,"groups/teams problems"
Notes:,"studies/household",,, 
X,To balance accessing income and household life?,,X, Am I trying to solve the same problem(s) as my groups/teams?
Notes:,,,, Yes
,To balance earning an income and household life?,,Notes:,"same problems"
Notes:,,,, 
,To balance helping others and household life?,,X, Is entering the group problem-solving process consistent with harmony at home?
Notes:,,,, Yes
,,,Notes:,"harmony at home"
,A Workplace Issue?,,, 
,To solve a need to be more appreciated at work?,,X, Is entering the group problem-solving process consistent with appreciability at work?
Notes:,,,, Yes
,To solve a need to remain appreciated at work?,,Notes:,"appreciability at work"
Notes:,,,, 
,,,X, Is entering the group problem-solving process consistent with my income earning ability?
X,A Legacy Issue?,,, No
X,To have better legacies to leave to our children/others?,,Notes:,"income earning ability"
Notes:,"better legacies",,, 
,,,, 
X,Is the issue of another type?,,, 
Notes:,"another issue",,, 
