,Android App,iOS App,Linux App,Linux - Web app (script version),macOS App,macOS - Web app (script version),Windows App,Windows App,Windows - Web app (script version),Windows - Web app  (script version)
,,,Orca,Orca,VoiceOver,VoiceOver,Narrator,NVDA,Narrator,NVDA
,,,,,,,,,,
App,"(2-finger swipe up or down) + (A finger dragged on the screen) + (double-tap to activate an element)

Noticed the selected segmented button being voiced as selected.
Error-message for double quotes voiced.
No issue noticed."," 
(a finger swiped down/up to voice the element)
+ (double-tap to activate an element, for example checkbox or text field)
+ (double tap outside of the text field to dismiss the keyboard)
+ (three-finger swipe up/down to scroll up/down if necessary)
","Tab/Shift Tab + Space/Enter key 

(app bar title not voiced/
no echoing of the error message/
expansion tiles titles not voiced/
expansion tiles not voiced as expanded or folded/
titles level 3 not voiced) ",X,"(Caps Lock + Right Arrow/Left arrow) + 
(Caps Lock + Shift + Down Arrow) before expanding the expansion tile + 
(Caps Lock + Space to expand the tiles/to activate interactive items)

(hint texts and values selected not voiced) ",X,"Tab/Shift Tab + Space/Enter key

(no echoing of the error message) 
","Tab/Shift Tab + Space/Enter key 

(no echoing of the error message) ",X,X
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
Testing widgets,,,,,,,,,,
,,,,,,,,,,
Content display,,,,,,,,,,
custom_focusable_text_visual_testing.dart,,,"Tab/Shift Tab

(app title and app bar title not voiced)","Enable accessibility message + Enter
(tab from address bar)
Tab/Shift Tab

(app bar title announced as clickable)",Caps Lock + Right Arrow/Left arrow,"Enable accessibility message + Enter 
(Caps Lock + Left arrow)

Tab/Shift Tab","Tab/Shift Tab

(tested with the Semantics/Focus code
and without)","Tab/Shift Tab

(tested with the Semantics/Focus code
and without)","Enable accessibility message + Enter
(seems automatically voiced)
Tab/Shift Tab","Enable accessibility message + Enter
(tab from address bar)
Tab/Shift Tab"
custom_heading_visual_testing.dart,,,"Tab/Shift Tab 

(app title and app bar title not voiced/
heading level not voiced)","Enable accessibility message + Enter
(tab from address bar)
Tab/Shift Tab

(app bar title and headings announced as clickable)","Caps Lock + Right Arrow/Left arrow

(heading level not announced)","Enable accessibility message + Enter
(Caps Lock + Left arrow)

Caps Lock + Right Arrow/Left arrow
","Tab/Shift Tab

(heading level not announced)","Tab/Shift Tab

(heading level not announced)","Enable accessibility message + Enter
(seems automatically voiced)
Tab/Shift Tab","Enable accessibility message + Enter
(tab from address bar)
Tab/Shift Tab"
,,,,,,,,,,
Interaction and inputs,,,,,,,,,,
custom_checkbox_list_tile_with_text_field_visual_testing.dart,,,"Tab/Shift Tab + Space/Enter key 

(app title and app bar title not voiced/
box checked not voiced/
no echoing of the error message/
button text not voiced)","Enable accessibility message + Enter
(tab from address bar)
Tab/Shift Tab

(app bar title and informational text announced as clickable)","(Caps Lock + Right Arrow/Left arrow) + (Caps Lock + Space to activate the checkbox)

(hint text not voiced/
A click activates the button, Caps Lock + Space with a long push on the space bar didnt do so)","Enable accessibility message + Enter
(Caps Lock + Left arrow)

(Caps Lock + Right Arrow/Left arrow) + (Caps Lock + Space to activate the checkbox)

A long push on the space bar seems necessary to open the file saving dialog.","Tab/Shift Tab + Space/Enter key 

(no echoing of the error message)","Tab/Shift Tab + Space/Enter key 

(no echoing of the error message)","Enable accessibility message + Enter
(seems automatically voiced)
Tab/Shift Tab + Space/Enter key

No issue noticed","Enable accessibility message + Enter
(tab from address bar)
Tab/Shift Tab + Space/Enter key

No issue noticed"
custom_expansion_tile_visual_testing.dart,,,"Tab/Shift Tab

(app title and app bar title not voiced/
icon buttons tooltip labels not voiced)","Enable accessibility message + Enter
(tab from address bar)
Tab/Shift Tab

(additional text not read on tab navigation, additional text findable with the down arrow/app bar title and additional text announced as clickable)","(Caps Lock + Right Arrow/Left arrow) + (Caps Lock + Space to activate/deactivate the expansion)

(need to have the icons tooltip labels read)","Enable accessibility message + Enter
(Caps Lock + Left arrow)

(Caps Lock + Right Arrow/Left arrow) + (Caps Lock + Space to activate/deactivate the expansion)

(issue with expanding the tile several times in a row)
","Tab/Shift Tab + Space/Enter key

No issue noticed.","Tab/Shift Tab + Space/Enter key

No issue noticed","Enable accessibility message + Enter
(seems automatically voiced)
Tab/Shift Tab + Space/Enter key

(expansion tile doesnt expand when using Enter/Space key)","Enable accessibility message + Enter
(tab from address bar)

Tab/Shift Tab + Space/Enter key

No issue noticed"
custom_language_switch_visual_testing.dart,,,"Tab/Shift Tab + Space/Enter key

(app title and app bar title not voiced)","Enable accessibility message + Enter
(tab from address bar)
Tab/Shift Tab

(app bar title announced as clickable)","(Caps Lock + Right Arrow/Left arrow) + (Caps Lock + Space to activate switch) + 
(Caps Lock + Shift + Down Arrow) + (Caps Lock + Right Arrow/Left arrow) + (Caps Lock + Space to activate language)","Enable accessibility message + Enter
(Caps Lock + Left arrow)

Caps Lock + Right Arrow/Left arrow) + (Caps Lock + Space to activate switch) + 
 (Caps Lock + Right Arrow/Left arrow) + (Caps Lock + Space to activate language)

Didnt have to use (Caps Lock + Shift + Down Arrow)","Tab/Shift Tab + Space/Enter key

No issue noticed, beyond specifity of screen reader functionning","Tab/Shift Tab + Space/Enter key

No issue noticed","Enable accessibility message + Enter
(seems automatically voiced)
Tab/Shift Tab + Space/Enter key

No issue noticed","Enable accessibility message + Enter
(tab from address bar)
Tab/Shift Tab + Space/Enter key

No issue noticed"
custom_padded_text_field_visual_testing.dart,,,"Tab/Shift Tab 

(app title and app bar title not voiced/
no echoing of the error message)","Enable accessibility message + Enter
(tab from address bar)
Tab/Shift Tab

(app bar title announced as clickable)","(Caps Lock + Right Arrow/Left arrow)
 
(hint text not voiced)","Enable accessibility message + Enter
(Caps Lock + Left arrow)

(Caps Lock + Right Arrow/Left arrow)

(text typed in VO, not in the text field)","Tab/Shift Tab

(no echoing of the error message)","Tab/Shift Tab

(no echoing of the error message)","Enable accessibility message + Enter
(seems automatically voiced)
Tab/Shift Tab + Space/Enter key

No issue noticed.","Enable accessibility message + Enter
(tab from address bar)
Tab/Shift Tab + Space/Enter key

No issue noticed"
custom_segmented_button_with_text_field_visual_testing.dart,,,"Tab/Shift Tab + Space/Enter key

(app title and app bar title not voiced/
value selected not voiced/
no echoing of the error message)","Enable accessibility message + Enter
(tab from address bar)
Tab/Shift Tab

(app bar title and informational text announced as clickable)","(Caps Lock + Right Arrow/Left arrow) 

(hint text not voiced/
value selected non voiced/
a long push on the space bar seems necessary to de-select and select another option)","Enable accessibility message + Enter
(Caps Lock + Left arrow)

(Caps Lock + Right Arrow/Left arrow)

No issue noticed","Tab/Shift Tab + Space/Enter key

(value selected not voiced
/no echoing of the error message)","Tab/Shift Tab + Space/Enter key

(value selected not voiced/
no echoing of the error message)","Enable accessibility message + Enter
(seems automatically voiced)
Tab/Shift Tab + Space/Enter key

No issue noticed","Enable accessibility message + Enter
(tab from address bar)
Tab/Shift Tab + Space/Enter key

No issue noticed"
